order_id,customer_id,age,gender,product_id,country,signup_date,last_purchase_date,cancellations_count,subscription_status,unit_price,quantity,purchase_frequency,product_name,category,Ratings,Predicted_Churn
ORD5000,CUST1000,39,Female,PROD200,Canada,01-07-2021,2/21/2023,0,active,78.21,5,37,Football,Sports,4.2,0
ORD5001,CUST1001,61,Female,PROD201,USA,10/19/2020,12-08-2021,0,active,64.02,8,35,Refrigerator,Home,4.0,0
ORD5002,CUST1002,26,Female,PROD202,Pakistan,06-10-2023,09-04-2023,3,cancelled,604.14,2,44,Hoodie,Clothing,3.9,0
ORD5003,CUST1003,54,Male,PROD203,India,7/30/2023,2/20/2024,4,paused,84.66,4,1,Conditioner,Beauty,4.2,0
ORD5004,CUST1004,50,Male,PROD204,India,12-09-2020,9/14/2024,0,active,62.66,7,35,Smartwatch,Electronics,4.2,0
ORD5005,CUST1005,46,Male,PROD205,Pakistan,5/16/2023,8/13/2025,2,active,221.61,8,16,Hoodie,Clothing,3.9,0
ORD5006,CUST1006,29,Female,PROD206,Germany,04-10-2023,7/15/2025,1,active,175.74,4,7,Tablet,Electronics,4.1,0
ORD5007,CUST1007,24,Female,PROD207,UK,07-11-2022,12/31/2024,2,active,9.56,5,34,Jacket,Clothing,4.3,0
ORD5008,CUST1008,53,Female,PROD208,Pakistan,4/25/2021,12/26/2024,4,paused,1525.8,1,32,Nail Polish,Beauty,4.2,0
ORD5009,CUST1009,38,Male,PROD209,Germany,12-09-2021,11/29/2024,2,active,337.24,4,6,Camera,Electronics,4.0,0
ORD5010,CUST1010,41,Female,PROD210,UK,10-04-2020,08-02-2022,2,active,203.05,6,38,Dumbbells,Sports,4.3,0
ORD5011,CUST1011,24,Female,PROD211,Canada,02-12-2022,03-12-2025,1,active,940.17,1,24,Headphones,Electronics,4.2,0
ORD5012,CUST1012,39,Female,PROD212,Canada,12/20/2020,1/16/2023,2,active,168.79,9,36,Vacuum Cleaner,Home,4.4,0
ORD5013,CUST1013,61,Female,PROD213,USA,2/19/2021,12-09-2024,3,active,236.77,8,5,Perfume,Beauty,4.2,0
ORD5014,CUST1014,64,Female,PROD214,UK,2/27/2021,4/24/2025,1,active,130.32,6,20,Cycling Helmet,Sports,4.1,0
ORD5015,CUST1015,28,Female,PROD215,UK,12/31/2021,11/15/2023,5,cancelled,333.99,3,27,Face Wash,Beauty,4.4,0
ORD5016,CUST1016,34,Female,PROD216,USA,07-06-2021,08-02-2025,1,active,1875.08,1,31,Football,Sports,4.2,0
ORD5017,CUST1017,22,Male,PROD217,Pakistan,9/14/2021,08-04-2024,0,cancelled,211.24,6,18,Cricket Bat,Sports,4.0,0
ORD5018,CUST1018,42,Male,PROD218,USA,5/25/2023,01-09-2025,5,paused,1702.39,1,14,Sneakers,Clothing,4.1,0
ORD5019,CUST1019,51,Female,PROD219,India,9/14/2022,8/13/2025,0,paused,199.58,8,41,Refrigerator,Home,4.3,0
ORD5020,CUST1020,64,Female,PROD220,Canada,3/13/2022,1/23/2024,4,active,242.03,6,2,Cricket Bat,Sports,4.5,0
ORD5021,CUST1021,52,Male,PROD221,Germany,02-02-2021,6/20/2022,1,paused,50.78,7,9,Dress,Clothing,3.7,1
ORD5022,CUST1022,28,Female,PROD222,Germany,06-09-2022,08-05-2022,2,active,89.87,6,39,Smartphone,Electronics,4.3,0
ORD5023,CUST1023,25,Male,PROD223,Germany,05-04-2021,06-11-2025,5,active,52.34,8,16,Camera,Electronics,4.0,0
ORD5024,CUST1024,45,Male,PROD224,Germany,4/14/2022,1/29/2023,2,active,232.67,3,20,Lipstick,Beauty,4.3,0
ORD5025,CUST1025,49,Male,PROD225,India,11-07-2021,06-09-2022,3,cancelled,142.89,5,40,Sneakers,Clothing,4.2,0
ORD5026,CUST1026,27,Male,PROD226,Germany,5/15/2023,05-05-2025,0,paused,44.69,7,28,T-Shirt,Clothing,4.2,0
ORD5027,CUST1027,69,Male,PROD227,Pakistan,3/23/2021,2/25/2022,4,cancelled,139.3,7,42,Tennis Racket,Sports,4.0,0
ORD5028,CUST1028,66,Male,PROD228,India,06-02-2021,04-03-2025,1,active,149.65,8,45,Sofa,Home,4.4,0
ORD5029,CUST1029,43,Female,PROD229,Canada,8/22/2020,3/22/2024,3,cancelled,157.1,6,14,Laptop,Electronics,4.3,0
ORD5030,CUST1030,18,Male,PROD230,Germany,4/19/2021,06-01-2021,5,active,182.53,9,24,Basketball,Sports,4.5,0
ORD5031,CUST1031,37,Male,PROD231,Canada,8/19/2021,7/22/2023,4,paused,31.95,1,9,Dress,Clothing,4.0,0
ORD5032,CUST1032,52,Female,PROD232,Germany,02-09-2021,7/27/2021,0,cancelled,804.77,2,26,Cycling Helmet,Sports,4.3,0
